surname,givenName,userPrincipalName,id
Johnson,Edward,edwardjohnson16@contosoisd3.onmicrosoft.com,4c9d48ad-fcf6-41de-8233-c7ccaf87ba86
Johnson,Edward,edwardjohnson95@contosoisd3.onmicrosoft.com,6cbb6b3a-dc35-4c0e-a171-825f466d116d
King,Elizabeth,elizabethking17@contosoisd3.onmicrosoft.com,73bac42c-7c17-4951-83e8-4d743945fe0d
Anderson,Ernest,ernestanderson59@contosoisd3.onmicrosoft.com,df53f848-85ef-438d-ada3-366c70fe03a0
Anderson,Ernest,ernestanderson9@contosoisd3.onmicrosoft.com,9ee3ea0f-a410-46fd-a458-98867a6d3e60
Dudley,Gabriel,gabrieldudley27@contosoisd3.onmicrosoft.com,bfe29fcb-b734-4075-a026-8d9a6a3ca3f1
Fowler,Gloria,gloriafowler49@contosoisd3.onmicrosoft.com,000e024d-0cd4-41e8-8fe5-8f81e65930a7
Davis,Hayley,hayleydavis7@contosoisd3.onmicrosoft.com,1b5692f5-f0e2-4366-b547-67c826a7069c
Armstrong,Heather,heatherarmstrong100@contosoisd3.onmicrosoft.com,f5ac7885-68fe-4410-8e59-0786b78cb6cd
Lewis,Heather,heatherlewis80@contosoisd3.onmicrosoft.com,d7ffb82b-93cf-42ae-9c03-a8070aa02fea
Olson,Jacob,jacobolson38@contosoisd3.onmicrosoft.com,8d880b47-bbfe-4ed9-ba1c-431231968fc2
Cole,Jacqueline,jacquelinecole23@contosoisd3.onmicrosoft.com,ecfa4219-2dea-4a7b-b95f-ecf2d84e8741
Jones,James,jamesjones37@contosoisd3.onmicrosoft.com,ca4d66bc-a74c-4a10-8140-0c9c60c85605
Nunez,Jamie,jamienunez84@contosoisd3.onmicrosoft.com,18fe2e31-2381-469d-b217-8f8225b06e21
Eaton,Jason,jasoneaton73@contosoisd3.onmicrosoft.com,29343f3d-7faa-4a3c-940a-fa67cfe1faf0
Frye,Jeff,jefffrye17@contosoisd3.onmicrosoft.com,73cd0349-7d36-43ed-a4ce-4545af382a74
Davenport,Jennifer,jenniferdavenport34@contosoisd3.onmicrosoft.com,018e0abc-4d78-432c-92d2-deebbb8ffed4
Mayer,Jennifer,jennifermayer2@contosoisd3.onmicrosoft.com,ae4a3564-8c52-45e5-bc81-2168d922724e
Sanders,Jennifer,jennifersanders58@contosoisd3.onmicrosoft.com,db1de33f-90d2-4ab5-9b19-83952eef4d46
Wright,Jeremy,jeremywright52@contosoisd3.onmicrosoft.com,c6b7571c-e4f6-45aa-bc6f-b919821c4596
Edwards,Jessica,jessicaedwards33@contosoisd3.onmicrosoft.com,0d2b8f67-3fc0-43d9-81dc-749b428bd86e
Kim,Jessica,jessicakim96@contosoisd3.onmicrosoft.com,8c0795f5-4c07-42eb-8db3-efd3421b6fb3
Short,Jessica,jessicashort3@contosoisd3.onmicrosoft.com,0f46ea9e-838a-4ea3-a1b6-2c1b6771fd43
Underwood,Jessica,jessicaunderwood82@contosoisd3.onmicrosoft.com,36fdfe50-f2eb-4cc0-873d-a7f6bd18c18b
Wright,Jessica,jessicawright13@contosoisd3.onmicrosoft.com,e2cf591a-2b99-4309-9ec9-7408ea84df8d
Admin,Joe,joe@contosoisd3.onmicrosoft.com,c7666172-c032-4631-bffd-8a53d6279240
Berry,John,johnberry36@contosoisd3.onmicrosoft.com,8558f145-b1c2-4105-9f7d-4114644327ec
Brown,John,johnbrown31@contosoisd3.onmicrosoft.com,6ad127ca-1ef1-48d7-b585-90ce444add17
Hampton,John,johnhampton54@contosoisd3.onmicrosoft.com,013cfcec-4bc7-4bfb-b0ae-fe804ca0b4aa
Smith,Johnny,johnnysmith40@contosoisd3.onmicrosoft.com,c53f34e0-e1ca-4f1f-8d2c-67d72d027b71
Kelley,Joseph,josephkelley4@contosoisd3.onmicrosoft.com,86d91ce9-fca9-4ff1-9f40-79d6c5f55522
Lynch,Joseph,josephlynch26@contosoisd3.onmicrosoft.com,0f91263c-b735-44f9-af2c-5da57e098bfa
Terrell,Joseph,josephterrell50@contosoisd3.onmicrosoft.com,1c21ab08-eed0-4cc2-9295-02cbc0a26e28
Elliott,Joshua,joshuaelliott18@contosoisd3.onmicrosoft.com,cf62b4d9-796c-4c1e-abed-37d4c1f34b9a
Cooper,Justin,justincooper74@contosoisd3.onmicrosoft.com,09425a23-ccd1-4c06-8bfd-519a82472435
Wiggen,Kevin,kevin@contosoisd3.onmicrosoft.com,ea2cbd76-cfed-4c28-a960-ff72376d2c56
Berg,Kristin,kristinberg69@contosoisd3.onmicrosoft.com,765a1372-9006-4964-9ece-e0ada40b30e3
Alexander,Lisa,lisaalexander51@contosoisd3.onmicrosoft.com,5169a032-cceb-4ea1-944c-711df8ede807
Mckee,Lisa,lisamckee21@contosoisd3.onmicrosoft.com,9be4fc3b-8097-4a36-a960-8130417827ec
